id,word,pos
18844,这#就#是#翟#俊杰#和#剧组#人员#，#顶#着#１９９７年#酷暑#在#炼钢炉#前#拍#出#的#《#挺立#潮头#》#。#李#佩甫#编剧#，#张#连文#、#姜#黎黎#主演#。#（#西文#）,r#d#v#nr#nr#c#n#n#w#v#u#t#n#p#n#f#v#v#u#w#v#n#w#w#nr#nr#v#w#nr#nr#w#nr#nr#v#w#w#nr#w
18845,《#青春#波尔卡#》#：#展示#实在#的#青春#风景,w#n#nz#w#w#v#a#u#n#n
18846,如今#的#屏幕#上#，#不时#可见#嗲声嗲气#的#所谓#爱情#青春片#。#而#由#赵#葆华#编剧#，#正#在#外景地#连云港#拍摄#的#电视#连续剧#《#青春#波尔卡#》#，#却#在#展示#着#中国#经济#转型#时期#、#新#旧#两#个#世纪#之#交#的#另#一#种#鲜活#而#实在#的#青春#风景#。,t#u#n#f#w#d#v#l#u#vn#n#n#w#c#p#nr#nr#v#w#d#p#n#ns#v#u#n#n#w#n#nz#w#w#d#p#v#u#ns#n#vn#n#w#a#a#m#q#n#u#Ng#u#r#m#q#a#c#a#u#n#n#w
18847,一个#秋日#，#山区#的#一#辆#长途汽车#上#，#突#遇#几#个#车匪#持枪#抢劫#。#车匪#当着#一#车#乘客#的#面#，#将#在#花店#打工#的#美丽#女孩#小莉#拖#下#车#去#……#本剧#的#主人公#亲眼目睹#了#这#惨不忍睹#的#一#幕#，#这#一#案件#很快#被#当地#电台#的#热线#节目#———#《#青春#波尔卡#》#的#主持人#捕捉#住#。#一个#重大#而#严峻#的#社会#课题#摆#在#全市#听众#面前#：#遭逢#劫难#时#，#英雄#不#在#场#怎么#办#？#剧中#的#主人公#们#良心#受到#拷问#，#灵魂#受到#洗礼#，#性格#有#了#变化#。#他们#从#不同#的#角度#，#以#不同#的#方式#投入#到#关爱#不幸者#，#寻找#犯罪人#的#行动#中#。#电视剧#《#青春#波尔卡#》#用#十五#集#的#容量#描写#这些#青年#身上#的#责任感#、#正义感#和#英雄#品格#，#艰难#而#又#感人#的#成长#过程#。,m#t#w#n#u#m#q#l#f#w#d#v#m#q#n#v#v#w#n#p#m#q#n#u#n#w#p#p#n#v#u#a#n#nr#v#v#n#v#w#r#u#n#l#u#r#i#u#m#q#w#r#m#n#d#p#s#n#u#n#n#w#w#n#nz#w#u#n#v#v#w#m#a#c#a#u#n#n#v#p#n#n#f#w#v#n#Ng#w#n#d#v#Ng#r#v#w#n#u#n#k#n#v#vn#w#n#v#vn#w#n#v#u#vn#w#r#p#a#u#n#w#p#a#u#n#v#v#v#n#w#v#n#u#vn#f#w#n#w#n#nz#w#p#m#q#u#n#v#r#n#s#u#n#w#n#c#n#n#w#a#c#d#a#u#vn#n#w
18848,《#青春#波尔卡#》#由#北京#、#连云港#及#黑龙江#联合#摄制#。#曾#执导#了#电影#《#东#归#英雄传#》#、#《#悲#情#布鲁克#》#的#麦#丽丝#执导#该剧#。#她#与#制片人#刘#抒鹃#大胆#起用#一#批#毕业#于#北京#、#中央#和#上海#的#新#面孔#参加#该剧#演出#。#雷#恪生#和#方#青卓#在#剧中#饰演#重要#角色#。,w#n#nz#w#p#nt#w#nt#c#nt#v#v#w#d#v#u#n#w#f#v#n#w#w#w#Ag#n#nr#w#u#nr#nr#v#r#w#r#c#n#nr#nr#ad#v#m#q#v#p#nt#w#nt#c#nt#u#a#n#v#r#v#w#nr#nr#c#nr#nr#p#n#v#a#n#w
18849,评说#《#潘#汉年#》,v#w#nr#nr#w
18850,桑#燕#（#主持人#）#：#二十八#集#电视#连续剧#《#潘#汉年#》#播出#后#，#在#社会#各界#产生#了#广泛#影响#。#中央#《#精品#赏析#》#栏目#举办#了#一#次#《#潘#汉年#》#赏析#活动#，#请#主创#人员#谈谈#他们#的#想法#和#甘苦#，#更#欢迎#到场#的#领导#、#专家#发表#自己#的#看法#。,nr#nr#w#n#w#w#m#q#n#n#w#nr#nr#w#v#f#w#p#n#r#v#u#a#vn#w#nt#w#n#vn#w#n#v#u#m#q#w#nr#nr#w#vn#vn#w#v#vn#n#v#r#u#n#c#n#w#d#v#v#u#n#w#n#v#r#u#n#w
18851,余#放#（#《#潘#汉年#》#出品人#、#总#监制#）#：#为了#把#这部#电视剧#创作#好#，#编导#下#了#很#大#功夫#，#使#这部#电视剧#在#弘扬#主旋律#文艺#作品#中#具有#独特#的#艺术#魅力#。,nr#nr#w#w#nr#nr#w#n#w#b#vn#w#w#p#p#r#n#v#a#w#n#v#u#d#a#n#w#v#r#n#p#v#n#n#n#f#v#a#u#n#n#w
18852,该剧#历史#跨度#比较#大#，#从#二十#年代#到#五十#年代#，#可以#说#从#一个#侧面#反映#了#中国#现代史#；#涉及#现代#历史#人物#之#多#有名有姓#的#就#有#三百#多#，#但#编导#注意#了#突出#重点#，#同时#用#其他#英雄#人物#来#烘托#潘#汉年#，#可谓#“#众星捧月#月#更#明#，#英杰#系#众#众#亦#雄#”#。,r#n#n#d#a#w#p#m#n#p#m#n#w#v#v#p#m#f#v#u#ns#n#w#v#t#n#n#u#Ng#l#u#d#v#m#m#w#c#n#v#u#v#n#w#c#p#r#n#n#v#v#nr#nr#w#v#w#i#n#d#Ag#w#n#v#Ng#Ng#d#Ag#w#w
18853,潘#汉年#在#文化#战线#、#隐蔽#战线#、#统一战线#工作#过#，#编导#注意#把#这#三#个#方面#有机#地#联系#起来#，#特别#突出#隐蔽#战线#，#选择#具有#典型#意义#和#传奇#色彩#的#事件#进行#了#有机#的#编织#，#引人入胜#。,nr#nr#p#n#n#w#a#n#w#l#v#u#w#n#v#p#r#m#q#n#d#u#v#v#w#d#v#a#n#w#v#v#a#n#c#n#n#u#n#v#u#b#u#vn#w#i#w
18854,当然#，#这部#片子#有的#地方#显得#拖沓#，#枝蔓#较#多#，#有些#年轻#同志#和#不#熟悉#这#段#历史#的#同志#，#看#起来#吃力#一些#，#影响#可视性#。,d#w#r#n#r#n#v#a#w#n#d#a#w#r#a#n#c#d#v#r#q#n#u#n#w#v#v#a#m#w#v#n#w
18855,罗#青长#（#原#中顾委#委员#，#《#潘#汉年#》#总#策划#、#总#顾问#）#：#潘#汉年#同志#的#历史#悲剧#发生#在#五十#年代#初期#，#由于#党内#“#左#”#的#思想#影响#，#虽#有#周#恩来#、#陈#毅#、#李#克农#、#廖#承志#等#同志#证明#，#但#在#当时#历史#背景#下#，#问题#长期#得#不#到#解决#。#正#如#小平#同志#所#说#，#根深蒂固#的#还#是#“#左#”#的#东西#，#中国#要#警惕#右#，#但#主要#是#防止#“#左#”#……#党#的#十一#届#三中全会#后#，#中央#为#潘#汉年#同志#平反#昭雪#。#１９９２年#，#我#与#夏#衍#、#阳#翰笙#两#位#老#同志#联名#向#中央#写信#，#建议#拍摄#反映#潘#汉年#同志#生平#事迹#的#电视剧#。#以#记取#历史#教训#，#用#革命英雄主义#激励#后人#，#很快#得到#中央#批准#。#这部#作品#是#成功#的#，#弘扬#了#主旋律#，#是#进行#革命#传统#教育#的#好#教材#。,nr#nr#w#b#j#n#w#w#nr#nr#w#b#vn#w#b#n#w#w#nr#nr#n#u#n#n#v#p#m#n#f#w#p#s#w#a#w#u#n#vn#w#c#v#nr#nr#w#nr#nr#w#nr#nr#w#nr#nr#u#n#v#w#c#p#t#n#n#f#w#n#d#v#d#v#v#w#d#v#nr#n#u#v#w#i#u#d#v#w#a#w#u#n#w#ns#v#v#f#w#c#d#v#v#w#a#w#w#n#u#m#q#j#f#w#n#p#nr#nr#n#v#v#w#t#w#r#p#nr#nr#w#nr#nr#m#q#a#n#v#p#n#v#w#v#v#v#nr#nr#n#n#n#u#n#w#c#v#n#vn#w#p#n#v#n#w#d#v#n#vn#w#r#n#v#a#u#w#v#u#n#w#v#v#vn#n#vn#u#a#n#w
18856,杨#伟光#（#中央#台长#、#《#潘#汉年#》#总#监制#）#：#这部#剧#是#首#次#将#我党#隐蔽#斗争#战线#高级#领导人#搬#上#荧屏#，#填补#了#影视#创作#题材#空白#。,nr#nr#w#nt#n#w#w#nr#nr#w#b#vn#w#w#r#n#v#m#q#p#n#a#vn#n#a#n#v#v#n#w#v#u#b#vn#n#n#w
18857,这部#电视剧#以#潘#汉年#同志#的#革命#活动#为#主要#线索#，#通过#潘#汉年#同志#坎坷#、#传奇#、#悲壮#的#一生#，#塑造#我党#隐蔽#战线#和#统一战线#优秀#指挥员#的#形象#。#塑造#一个#坚贞不渝#、#矢志不移#、#全心全意#为#人民#服务#的#优秀#共产党员#的#形象#。#这部#剧#把#尊重#史实#和#大胆#创作#结合#起来#，#把#文化#、#统战#、#隐蔽#三#条#战线#和#“#日#、#伪#、#蒋#、#共#”#四方#矛盾#结合#起来#，#纵横#交织#，#有声有色#。#这部#剧#在#政治#上#比较#严谨#、#艺术#上#很#有#功力#，#是#一#部#能够#使#广大#共产党员#和#人民#群众#受到#强烈#的#爱国主义#教育#、#高尚#革命#情操#教育#、#中国#现代史#教育#的#好#作品#。,r#n#p#nr#nr#n#u#vn#vn#v#b#n#w#p#nr#nr#n#a#w#n#w#a#u#n#w#v#n#a#n#c#l#a#n#u#n#w#v#m#i#w#i#w#i#p#n#v#u#a#n#u#n#w#r#n#p#v#n#c#ad#v#v#v#w#p#n#w#j#w#a#m#q#n#c#w#j#w#j#w#j#w#j#w#n#an#v#v#w#v#v#w#i#w#r#n#p#n#f#d#a#w#n#f#d#v#n#w#v#m#q#v#v#b#n#c#n#n#v#a#u#n#vn#w#a#vn#n#vn#w#ns#n#vn#u#a#n#w
18858,罗#明#（#中央#副#总编辑#、#总编室#主任#）#：#为#拍摄#这部#电视剧#，#一#年#多#的#时间#里#，#剧组#摄制#人员#辗转#奔波#于#南京#、#井冈山#、#延安#、#上海#等#地#，#以#“#拍摄#潘#汉年#、#学习#潘#汉年#”#的#敬业#精神#和#高度#责任心#投入#创作#，#克服#了#一个个#难以#想象#的#困难#；#担负#了#超负荷#的#工作量#。#经过#八#个#月#的#后期#制作#后#，#剧组#又#历时#八#个#月#，#对#全#剧#的#剧情#结构#、#运作#载体#、#人物#关系#、#叙述#方式#进行#了#四#次#重大#修改#。#才#将#这部#作品#奉献#给#广大#观众#。,nr#nr#w#nt#b#n#w#n#n#w#w#p#v#r#n#w#m#q#m#u#n#f#w#n#vn#n#v#v#p#ns#w#ns#w#ns#w#ns#u#n#w#p#w#v#nr#nr#w#v#nr#nr#w#u#vn#n#c#n#n#v#v#w#v#u#m#d#v#u#an#w#v#u#b#u#n#w#p#m#q#n#u#f#vn#f#w#n#d#v#m#q#n#w#p#a#n#u#n#n#w#vn#n#w#n#n#w#vn#n#v#u#m#q#a#vn#w#d#p#r#n#v#v#b#n#w
18859,周#然毅#（#首都#文学#博士#）#：#《#潘#汉年#》#一#剧#是#通过#潘#汉年#的#革命#斗争#经历#将#中国#革命史#上#的#一#系列#重大#历史#事件#和#人物#串联#起来#，#在#事件#中#突出#人物#性格#，#从而#避免#了#重大#历史#事件#淹没#人物#性格#的#弊端#。#创作者#们#准确#地#把握#了#人物#的#历史#线索#和#情感#线索#的#契合点#，#以#潘#汉年#“#从#创造#社#的#‘#小#伙计#’#到#左翼#中坚#，#从#不辱使命#的#三#次#谈判#到#护送#大批#民主人士#从#香港#北上#，#从#接管#中央#特科#初露锋芒#到#在#情报#、#保卫#战场#上#屡#建#奇功#”#这#一#历史#线索#为#主线#和#情节线#，#以#潘#汉年#和#前妻#许#玉文#，#与#相濡以沫#的#妻子#董#慧#，#以及#同#为#秘密#工作者#的#表妹#姚#莹#的#情感#线索#为#辅线#和#戏剧#线#，#两#条#线索#错综#交织#，#相得益彰#。#革命情#、#战友情#、#夫妻情#的#和谐#统一#，#使#潘#汉年#这#一#艺术#形象#血肉#丰满#，#生动#感人#，#可亲可敬#。,nr#nr#w#nt#n#n#w#w#w#nr#nr#w#m#n#v#p#nr#nr#u#vn#vn#n#p#ns#n#f#u#m#q#a#n#n#c#n#v#v#w#p#n#f#v#n#n#w#c#v#u#a#n#n#v#n#n#u#n#w#n#k#a#u#v#u#n#u#n#n#c#n#n#u#n#w#p#nr#nr#w#p#v#Ng#u#w#a#n#w#p#n#n#w#p#i#u#m#q#vn#p#v#m#n#p#ns#v#w#p#v#n#j#i#p#p#n#w#v#n#f#d#v#n#w#r#m#n#n#v#n#c#n#w#p#nr#nr#c#n#nr#nr#w#p#i#u#n#nr#nr#w#c#p#p#a#n#u#n#nr#nr#u#n#n#v#n#c#n#n#w#m#q#n#z#v#w#i#w#n#w#n#w#n#u#a#a#w#v#nr#nr#r#m#n#a#n#a#w#a#a#w#i#w
18860,陈#诗惠#（#中央#教授#）#：#这部#电视剧#全景式#、#全方位#地#反映#了#潘#汉年#和#党#在#敌人#统治区#进行#的#斗争#，#时空#跨度#大#，#人物#众多#，#涉及#政治#、#军事#、#文化#、#统战#、#群众运动#、#高层#谋略#诸多#方面#，#主人公#所#处#的#环境#和#面对#的#关系#错综复杂#，#但#作者#、#编导者#都#作#了#较#好#的#驾驭#和#处理#。#剧情#虽#跌宕起伏#，#但#主题#鲜明#，#线条#清楚#；#故事#富有#传奇#色彩#和#戏剧#情节#，#但#不#乱#、#不#杂#，#剧中#有#不少#动情#或者#给#人#悬念#的#精彩#场面#，#对#主要#人物#性格#和#内心#世界#的#刻画#也#较#有#特色#和#深度#，#有#相当#的#感染力#和#震撼力#。#剧中#主要#演员#对#角色#的#理解#比较#深刻#，#扮演#是#有#功力#的#、#有分寸#的#。,nr#nr#w#nt#n#w#w#r#n#n#w#n#u#v#u#nr#nr#c#n#p#n#n#v#u#vn#w#n#n#a#w#n#m#w#v#n#w#n#w#n#w#j#w#l#w#n#n#m#n#w#n#u#v#u#n#c#v#u#n#i#w#c#n#w#n#d#v#u#d#a#u#vn#c#vn#w#n#c#l#w#c#n#a#w#n#a#w#n#v#n#n#c#n#n#w#c#d#a#w#d#a#w#n#v#m#v#c#p#n#v#u#a#n#w#p#b#n#n#c#n#n#u#vn#d#d#v#n#c#n#w#v#v#u#n#c#n#w#n#b#n#p#n#u#vn#d#a#w#v#v#v#n#u#w#a#u#w
18861,王#霞林#（#中共#部长#）#：#《#潘#》#剧#不#是#孤立#地#去#表现#潘#汉年#的#情报#工作#，#而是#把#它#放到#中国#历史#、#世界#大局#的#大#环境#中#全方位#反映#的#。#北伐战争#、#二次大战#、#国共#斗争#以及#我党#战胜#左倾#错误#……#《#潘#》#剧#可以#说#是#一#部#活生生#的#现代史#。#许多#非#主角#人物#的#刻画#也#十分#出色#。#比如#，#鲁迅#的#画面#不#多#，#寥寥#几#笔#，#但#十分#传神#，#把#他#对#中国#社会#的#深刻#认识#、#对#青年#的#宽容#厚爱#、#对#中国#命运#的#关注#等#，#淋漓尽致#地#刻画#了#出来#。#所以#说#，#《#潘#》#剧#又#富有#历史#的#厚度#。,nr#nr#w#nt#n#w#w#w#nr#w#n#d#v#a#u#v#v#nr#nr#u#n#vn#w#c#p#r#v#ns#n#w#n#n#u#a#n#f#n#v#u#w#nz#w#nz#w#j#vn#c#n#v#b#n#w#w#nr#w#n#v#v#v#m#q#z#u#n#w#m#h#n#n#u#vn#d#m#a#w#v#w#nr#u#n#d#a#w#z#m#q#w#c#m#a#w#p#r#p#ns#n#u#a#vn#w#p#n#u#vn#n#w#p#ns#n#u#vn#u#w#i#u#v#u#v#w#c#v#w#w#nr#w#n#d#v#n#u#n#w
18862,朱#一民#（#《#潘#汉年#》#导演#兼#制片人#）#：#本剧#最高#目的#是#塑造#人#。#塑造#潘#汉年#这#位#具有#非凡#经历#和#传奇#色彩#的#人#，#塑造#好#以#他#为首#的#在#隐蔽#战线#上#默默#奉献#的#千千万万#个#灿若群星#的#无名英雄#。#我们#采用#了#水涨船高#的#创作#方法#。,nr#nr#w#w#nr#nr#w#n#v#n#w#w#r#a#n#v#v#n#w#v#nr#nr#r#q#v#z#n#c#n#n#u#n#w#v#a#p#r#v#u#p#a#n#f#d#v#u#m#q#l#u#n#w#r#v#u#i#u#vn#n#w
18863,“#水#”#是#潘#汉年#非凡#经历#中#那些#传奇性#的#历史#事件#，#“#水#”#是#潘#汉年#与#千千万万#叱咤风云#的#无名英雄#的#战斗#群体#；#“#水#”#是#领导#教诲#潘#汉年#的#党#的#领袖#；#“#水#”#是#与#潘#汉年#针锋相对#的#各个#历史#时期#的#反面人物#……,w#n#w#v#nr#nr#z#n#f#r#n#u#n#n#w#w#n#w#v#nr#nr#c#m#i#u#n#u#vn#n#w#w#n#w#v#n#v#nr#nr#u#n#u#n#w#w#n#w#v#p#nr#nr#i#u#r#n#n#u#l#w
18864,在#本剧#中#“#船#”#就#是#在#中国#领导#下#，#隐蔽#战线#高级#领导者#潘#汉年#。,p#r#f#w#n#w#d#v#p#nt#v#f#w#a#n#a#n#nr#nr#w
18865,我们#用#“#水涨船高#”#把#潘#汉年#在#“#文化#、#隐蔽#、#统战#”#这#三#条#战线#和#“#日#、#伪#、#蒋#、#共#”#四#个#方面#矛盾#斗争#中#所#建立#的#丰功伟绩#再现#出来#，#表现#得#淋漓尽致#。#从而#达到#塑造#人#的#最高#目的#。,r#p#w#i#w#p#nr#nr#v#w#n#w#a#w#j#w#r#m#q#n#p#w#j#w#j#w#j#w#j#w#m#q#n#an#vn#f#u#v#u#l#v#v#w#v#u#i#w#c#v#v#n#u#a#n#w
18866,王#华英#（#潘#汉年#饰演者#）#：#扮演#潘#汉年#，#时时处处#感到#有#千百万#双#眼睛#犹如#千百万#台#摄影机#在#对#我#聚焦#，#深感#使命#重大#，#不#敢#稍#有#懈怠#。#“#演#潘#汉年#，#学#潘#汉年#”#，#这#是#我#的#承诺#。#连续#七#个#月#的#拍摄#，#我#平均#每天#工作#十六#个#小时#，#没有#充分#的#案头#准备#，#不#敢#走#到#摄影机#前#去#装模作样#。#实拍#时#我#没#让#人#报#过#一#句#台词#，#而#我#却#能#背#出#对手#演员#的#某些#台词#。#寒冬腊月#，#我#穿#着#夏装#冻#得#腰#痛#难#忍#和#肩周炎#发作#，#医生#屡次#开#出#病假条#，#我#却#未#因#病#休#过#一#天#……#只#求#观众#认可#这个#艺术#形象#，#便#足以#使#演员#得到#慰藉#的#了#。,nr#nr#w#nr#nr#n#w#w#v#nr#nr#w#d#v#v#m#q#n#v#m#q#n#p#p#r#v#w#v#n#a#w#d#v#d#v#an#w#w#v#nr#nr#w#v#nr#nr#w#w#r#v#r#u#vn#w#a#m#q#n#u#vn#w#r#v#r#v#m#q#n#w#d#a#u#n#vn#w#d#v#v#v#n#f#v#i#w#v#Ng#r#d#v#n#v#u#m#q#n#w#c#r#d#v#v#v#n#n#u#r#n#w#l#w#r#v#u#n#v#u#n#a#ad#v#c#n#v#w#n#d#v#v#n#w#r#d#d#p#n#v#u#m#q#w#d#v#n#v#r#n#n#w#d#d#v#n#v#vn#u#y#w
18867,纳西#古乐#亮相#北京,nz#n#v#ns
18868,几十#位#云南#丽江#纳西#音乐家#将#于#２月#６#、#７#、#８日#晚#亮相#北京#。#观众#可以#从中#领略#到#唐宋词#全貌#。#纳西#古乐#其实#是#古老#的#汉族#道教#音乐#，#十三四#世纪#风行#于#大江南北#。#地处#滇#西北#高原#的#古城#丽江#，#以#其#偏远#封闭#的#地理#环境#和#喜文嗜乐#的#人文#环境#，#将#这种#音乐#完好#地#保存#至#今#，#因而#，#这种#古老#的#中华民族#音乐#被#称之为#“#纳西#古乐#”#。,m#q#ns#ns#nz#n#d#p#t#m#w#m#w#t#Tg#v#ns#w#n#v#d#v#v#n#n#w#nz#n#d#v#a#u#nz#nz#n#w#m#n#v#p#i#w#v#j#s#n#u#n#ns#w#p#r#a#v#u#n#n#c#l#u#n#n#w#p#r#n#a#u#v#p#Tg#w#c#w#r#a#u#n#n#p#v#w#nz#n#w#w
18869,令#人#惊喜#的#是#，#纳西#古乐#保存#了#《#浪淘沙#》#、#《#山坡#羊#》#、#《#水龙吟#》#和#据称#是#唐玄宗#御制#的#《#紫微八卦#舞曲#》#的#原#曲谱#。#纳西#几十#人#的#乐团#１９９５年#曾#出访#英国#。#近年来#，#已#有#六十#多#万#外国#游客#赴#丽江#聆听#纳西#古乐#，#其中#有#挪威#国王#和#王后#，#也#有#美国#影星#史#泰龙#。,n#n#a#u#v#w#nz#n#v#u#w#n#w#w#w#n#n#w#w#w#n#w#c#v#v#nr#v#u#w#n#n#w#u#b#n#w#nt#m#n#u#n#t#d#v#ns#w#l#w#d#v#m#m#m#n#n#v#ns#v#nz#n#w#r#v#ns#n#c#n#w#d#v#ns#n#nr#nr#w
18870,比利时#将#在#京#办#音乐会,nt#d#p#j#v#n
18871,虎年#新春#之际#，#应#中演#邀请#，#享誉#欧洲#的#比利时#将#于#２月#１０日#在#北京#为#观众#演奏#“#海顿#大提琴#协奏曲#”#。#由#比利时#杰出#音乐家#西吉斯瓦尔德·库伊肯#发起#组建#的#拉伯蒂特#，#演员#均#为#演奏#早期#音乐#作品#的#国际#知名#音乐家#，#从#七十#年代#开始#乐团#定期#举办#音乐会#。,t#t#f#w#v#nt#v#w#v#ns#u#nt#d#p#t#t#p#ns#p#n#v#w#nr#n#n#w#w#p#ns#a#n#nr#v#v#u#nt#w#n#d#v#v#f#n#n#u#n#a#n#w#p#m#n#v#n#d#v#n#w
18872,这次#是#拉伯蒂特#首#次#来华#举办#音乐会#，#担任#大提琴#独奏#的#是#首席#大提琴#手#铃木秀实#先生#。#他#是#近年来#活跃#在#欧#美#和#日本#乐坛#的#杰出#大提琴#演奏家#，#１９８６年#曾#在#巴黎#获得#第一#届#国际#巴洛克#大提琴#比赛#一等奖#。#他们#将#为#首都#观众#演奏#海顿#的#《#Ｃ大调#第一#大提琴#协奏曲#》#、#《#Ｄ大调#第二#大提琴#协奏曲#》#和#《#降Ｂ大调#交响协奏曲#》#以及#莫扎特#的#《#Ａ大调#第三十九#交响曲#》#。#（#蒋#文#）,r#v#nt#m#q#v#v#n#w#v#n#v#u#v#n#n#n#nr#n#w#r#v#l#v#p#j#j#c#ns#n#u#a#n#n#w#t#d#p#ns#v#m#q#n#nz#n#vn#n#w#r#d#p#n#n#v#nr#u#w#n#m#n#n#w#w#w#n#m#n#n#w#c#w#n#n#w#c#nr#u#w#n#m#n#w#w#w#nr#nr#w
18873,中国#的#贺岁#礼物,nt#u#vn#n
18874,在#中国#为#音乐#爱好者#准备#的#贺岁#礼物#中#，#有#一#张#就#是#安徽籍#青年#演员#斯兰#演唱#的#《#桃花#红#、#杏花#白#》#民歌#专辑#。#这#张#唱片#收#进#了#我国#各地#民歌#和#李#焕之#等#创作#的#脍炙人口#的#民歌风#作品#共#十五#首#，#其中#有#淮南调#的#《#巢湖#好#》#，#黄梅歌#《#山野#的#风#》#、#《#天女散花#》#、#《#兰桥#汲水#》#，#江南#风格#的#《#采莲歌#》#，#河北#的#《#茉莉花#》#、#《#绣#灯笼#》#和#词作家#刘#麟#、#作曲家#王#志信#最新#民歌#力作#《#牛郎织女#》#等#。#斯兰#，#来自#安徽#，#演唱#足迹#已#远#至#台湾#、#新加坡#、#马来西亚#、#印度#、#西班牙#。,p#nt#p#n#n#v#u#vn#n#f#w#v#m#q#d#v#n#n#n#nr#v#u#w#n#a#w#n#a#w#n#n#w#r#q#n#v#v#u#n#r#n#c#nr#nr#u#v#u#i#u#n#n#d#m#q#w#r#v#n#u#w#ns#a#w#w#n#w#n#u#n#w#w#w#i#w#w#w#ns#v#w#w#ns#n#u#w#n#w#w#ns#u#w#n#w#w#w#v#n#w#c#n#nr#nr#w#n#nr#nr#a#n#n#w#i#w#u#w#nr#w#v#ns#w#v#n#d#a#v#ns#w#ns#w#ns#w#ns#w#ns#w
18875,越剧#《#貂蝉#与#吕#布#》#晋#京#演出,n#w#nr#c#nr#nr#w#Vg#j#v
18876,浙江#嵊州#是#越剧#的#故乡#。#闻名#全国#的#越剧#名角#如#袁#雪芬#、#范#瑞娟#、#傅#全香#、#王#文娟#等#几乎#无不#来自#嵊州#。#说#“#嵊州#人#，#人人#都#会#唱#越剧#；#越剧团#，#团团#都#有#嵊州#人#”#是#毫不#夸张#的#声誉#。#在#源源不断#地#在#越剧#舞台#推出#新人#名家#的#同时#，#嵊州#越剧界#也#不断#推出#新#的#剧目#。#１月#１６日#至#１７日#，#应#文化部#邀请#，#嵊州市#在#北京#演出#了#新编#大型#越剧#《#貂蝉#与#吕#布#》#。#这#出#戏#由#浙江省#主席#、#嵊州#籍#剧作家#钱#法成#根据#明代#传奇#《#连环记#》#改编#，#演#的#是#王#允#争取#吕#布#共诛#董#卓#的#著名#历史#故事#。#沪#杭#等#地#的#戏剧#、#戏曲#名家#联合#为#此剧#从#舞美#、#音乐#、#导演#等#方面#做#了#深入#加工#。#剧中#人物#貂蝉#由#优秀#青年#演员#黄#美菊#扮演#，#她#曾#获#全国#越剧#青年#演员#大奖赛#一等奖#；#吕#布#由#优秀#青年#演员#裘#巧芳#扮演#，#这#是#一#位#演唱#俱#佳#、#功底#厚实#的#越剧#新秀#。#（#陶#）,ns#ns#v#n#u#n#w#v#n#u#n#n#v#nr#nr#w#nr#nr#w#nr#nr#w#nr#nr#u#d#d#v#ns#w#v#w#ns#n#w#n#d#v#v#n#w#n#w#n#d#v#ns#n#w#v#d#v#u#n#w#d#i#u#p#n#n#v#n#n#u#n#w#ns#n#d#d#v#a#u#n#w#t#t#p#t#w#v#nt#v#w#nt#p#ns#v#u#vn#b#n#w#nr#c#nr#nr#w#w#r#q#n#p#nt#n#w#ns#Ng#n#nr#nr#p#t#n#w#n#w#v#w#v#u#v#nr#nr#v#nr#nr#v#nr#nr#u#a#n#n#w#j#j#u#n#u#n#w#n#n#v#p#r#p#j#w#n#w#v#u#n#v#u#a#vn#w#n#n#nr#p#a#n#n#nr#nr#v#w#r#d#v#n#n#n#n#n#n#w#nr#nr#p#a#n#n#nr#nr#v#w#r#v#m#q#v#Dg#a#w#n#a#u#n#n#w#w#nr#w
18877,别开生面#《#三峡#放#歌#》,i#w#ns#v#n#w
18878,由#歌唱家#吴#国村#策划#，#邓#在军#任#总#导演#，#徐#沛东#任#艺术#总监#的#六#集#大型#音乐#艺术#风光片#《#三峡#放#歌#》#，#最近#由#重庆#、#重庆#和#北京#等#单位#联合#摄制#完成#。#这部#音乐#风光片#将#三峡#的#历史#传说#、#风土人情#等#人文#景观#与#美丽#的#三峡#风光#融为一体#，#用#一#种#别致#而#恢宏#的#体裁#将#举世瞩目#的#三峡#胜景#呈现#荧屏#。#孟#庆云#、#雷#蕾#、#孙#川#、#张#宏光#、#李#海鹰#、#肖#白#、#徐#沛东#、#晓光#、#易茗#等#目前#国内#词曲#作家#为#该片#专门#创作#了#十九#首#以#三峡#为#题材#的#歌曲#，#为#此#，#他们#曾#专程#赴#三峡#采风#，#以#切实#的#感受#激发#对#三峡#的#美好#情思#。#李#谷一#、#阎#维文#等#十八#位#当今#歌坛#最#具#实力#的#歌唱家#参加#了#此片#在#三峡#的#实景#拍摄#。#（#苗#）,p#n#nr#nr#v#w#nr#nr#v#b#n#w#nr#nr#v#n#n#u#m#q#b#n#n#n#w#ns#v#n#w#w#t#p#nt#w#nt#c#nt#u#n#v#v#v#w#r#n#n#p#ns#u#n#n#w#i#u#n#n#p#a#u#ns#n#l#w#p#m#q#a#c#a#u#n#p#i#u#ns#n#v#n#w#nr#nr#w#nr#nr#w#nr#nr#w#nr#nr#w#nr#nr#w#nr#nr#w#nr#nr#w#nr#w#nr#u#t#s#n#n#p#r#d#v#u#m#q#p#ns#v#n#u#n#w#p#r#w#r#d#d#v#ns#v#w#p#a#u#vn#v#p#ns#u#a#n#w#nr#nr#w#nr#nr#u#m#q#t#n#d#Vg#n#u#n#v#u#r#p#ns#u#n#v#w#w#nr#w
18879,《#三毛#从军记#》#多媒体#光盘#出版,w#nr#n#w#n#n#v
